headings,label
"'ഇതെല്ലാം ആളാവാന്‍ വേണ്ടി പറയുന്നത്, സ്വത്തുക്കളില്‍ അവകാശം എനിക്കല്ല'; മണി മരിച്ചത് മുതല്‍ അനുഭവിക്കുന്നതാണ് കുപ്രചാരണങ്ങളെന്ന് രാമകൃഷ്ണന്‍",entertainment
ഗോവ - ബംഗളൂരു ഫൈനല്‍,sports
ഇന്‍ഡിട്രേഡ് മൈക്രോഫിനാന്‍സ് ഇടപാടുകാരുടെ എണ്ണം 1.25 ലക്ഷം കവിഞ്ഞു,business
സെ​റ​യു​ടെ പു​തി​യ ഷോ​റൂം കൊ​ച്ചി​യി​ല്‍ തു​റ​ന്നു,business
ടൊവിനോ തോമസ് നായകനാവുന്ന ആന്‍ഡ് ദി ഓസ്‌കാര്‍ ഗോസ് ടു: പുതിയ ക്യാരക്ടര്‍ പോസ്റ്റര്‍ പുറത്തുവിട്ടു,entertainment
"
മറൈന്‍ അംബുലന്‍സുകളുടെ നിര്‍മ്മാണം ആരംഭിച്ചു
                                            
",business
"
മുട്ടായിക്കള്ളനും മമ്മാലിയും എന്ന ചിത്രത്തിന്‍റെ പുതിയ പോസ്റ്റര്‍ റിലീസ് ചെയ്തു
                                            
",entertainment
താരയെ അവതരിപ്പിക്കാന്‍ പറ്റില്ലെങ്കില്‍ പോയ്‌ക്കൊള്ളാന്‍ കാവ്യയോട് ഞാന്‍ തീര്‍ത്തുപറഞ്ഞു: ലാല്‍ ജോസ്,entertainment
റായുഡുവിനെ പുറത്താക്കൂ: രാഹുലിനെ തിരികെ വിളിക്കൂ- ട്വിറ്റര്‍  പ്രതികരണങ്ങള്‍,sports
ബി ടൗണിലും തിളങ്ങാന്‍ കീര്‍ത്തി സുരേഷ്; അജയ് ദേവഗണിന്റെ നായികയായി ബോളിവുഡില്‍ അരങ്ങേറാനൊരുങ്ങി നടി; നടിയെത്തുക ഇന്ത്യന്‍ ഫുട്ബോള്‍ ലോകത്തെ അതികായനായ സയിദ് അബ്ദുള്‍ രഹീമിന്റെ ജീവചരിത്രം പറയുന്ന ചിത്രത്തിലൂടെ,entertainment
ഡല്‍ഹി ക്യാപിറ്റല്‍സ് ഉപദേഷ്ടാവായി സൗരവ് ഗാംഗുലി,sports
ബാങ്ക് ഓഫ് ബറോഡയ്ക്ക് വായ്പാ പലിശ നിരക്ക് കുറയ്ക്കുന്നു,business
"കൊഹ്‌ലിപ്പടയ്ക്ക് അടിതെറ്റി,​ ഇന്ത്യന്‍ മണ്ണില്‍ ആസ്ട്രേലിയയ്‌ക്ക് പരമ്ബര",sports
"
ബ്രാഡ് പിറ്റുമായി പിരിയാനുള്ള കാരണം വെളിപ്പെടുത്തി ആഞ്ജലീന ജോളി
                                            
",entertainment
സിന്ദുബാദിന്റെ ടീസര്‍ ഇന്ന് റിലീസ് ചെയ്യും,entertainment
ഗൗതം ഗംഭീര്‍ തെരഞ്ഞെടുപ്പില്‍ മത്സരിച്ചേക്കും,sports
പുതിയ ധനസെക്രട്ടറിയായി സുഭാഷ് ചന്ദ്ര ഗാര്‍ഗിനെ നിയമിച്ചു,business
തട്ടിപ്പ് വീരന്‍ നീരവ് മോഡി ലണ്ടനില്‍ സ്വതന്ത്രനായി വിലസുന്നു; ചോദ്യങ്ങളോട് നോ കമന്റ്‌സ്,business
ജെ​റ്റ് എ​യ​ര്‍ ര​ക്ഷാ​പ​ദ്ധ​തി​ക്കു വീ​ണ്ടും ത​ട​സ​ങ്ങ​ള്‍,business
ഇന്ത്യ നികുതി കൂടിയ രാജ്യം; യുഎസ് ഉല്‍പ്പന്നങ്ങള്‍ക്ക് കൂടുതല്‍ താരിഫ് ഈടാക്കുന്നുവെന്ന വിമ,business
"കട്ട ലോക്കല്‍ ആണേ, ഇന്റര്‍നാഷണല്‍ ലോക്കല്‍ സ്‌റ്റോറിയിലെ പാട്ട് കാണാം",entertainment
"അയ്യപ്പചരിതം സിനിമയാക്കാന്‍ സന്തോഷ് ശിവന്‍; വരുന്നത് നാല് ഭാഷകളിലായി, അനുഷ്‌കയും എ.ആര്‍ റഹ്മാനും ഭാഗമായേക്കും",entertainment
"ജീവിതത്തിലും വിജയ് രക്ഷകനായി, ലൊക്കേഷന്‍ വിഡിയോ വൈറല്‍",entertainment
"
ചെന്നൈ ഓട്ടോകളില്‍ തരംഗമായി നയന്‍താര! നഗരത്തില്‍ ഏങ്ങും നടിയുടെ പോസ്റ്ററുകള്‍
                                            
",entertainment
മെസ്സി അര്‍ജന്റീന്‍ ടീമിലേക്ക് തിരിച്ചെത്തുന്നു,sports
നരേന്ദ്ര മോദിയുടെ ജീവിതം വെബ് സീരിസായി വരുന്നു,entertainment
മൊഹാലി ഏകദിനം: പ്രതീക്ഷ കൈവിടാതെ ഓസീസ്; ഹാന്‍ഡ്‌സ്‌കോംപിന് സെഞ്ചുറി,sports
ഖവാജയ്ക്ക് സെഞ്ചുറി ; ഓസീസ് മികച്ച സ്കോറിലേക്ക്,sports
അജിത്തിനെ തലയാക്കിയത് ഈ ഗായകന്‍; താരത്തിന്റെ സിനിമ പ്രവേശത്തെക്കുറിച്ച്‌,entertainment
യൂറോപ്പാ ലീഗ്: ആഴ്‌സണലിന് തോല്‍വി; ചെല്‍സിക്ക് ജയം,sports
റേഷന്‍ കാര്‍ഡ് മരവിപ്പിക്കല്‍ നടപടിയുമായി സിവില്‍ സപ്ലൈസ് വകുപ്പ് മുന്നോട്ടു പോയതോടെ സംസ്ഥാനത്തെ റേഷന്‍ കടകളില്‍ തിരക്ക്,business
ഐടി റിട്ടേണ്‍ ഫയല്‍ ചെയ്യണമെന്നുണ്ടോ? ആധാര്‍ പാന്‍ കാര്‍ഡുമായി ബന്ധിപ്പിക്കാതെ പറ്റില്ലെന്ന,business
എം എസ് ധോണിയുടെ ഹെലികോപ്‌ടര്‍ ഷോട്ടില്‍ ഐപിഎല്‍ പരിശീലനത്തിന് തുടക്കം കുറിച്ച്‌ ഹാര്‍ദ്ദിക് പാണ്ഡ്യ,sports
"
മമ്മൂട്ടി ചിത്രം മധുരരാജയുടെ പുതിയ സ്റ്റില്‍ പുറത്തിറങ്ങി
                                            
",entertainment
"
മാഞ്ചസ്റ്റര്‍ സിറ്റി ഇന്ത്യയില്‍ നിക്ഷേപത്തിനൊരുങ്ങുന്നു; ബ്ലാസ്റ്റേഴ്സിനെയോ മുംബൈയെയോ സ്വന്തമാക്കാന്‍ താത്പര്യമെന്ന് റിപ്പോര്‍ട്ട്
                                            
",business
അഭിനയം നിര്‍ത്തുന്നതിനെ കുറിച്ച്‌ ആലോചിച്ചു: ഭാവന,entertainment
ഉ​ത്പാ​ദ​നച്ചെ​ല​വു പോ​ലും ല​ഭി​ക്കാ​തെ പൈ​നാ​പ്പി​ള്‍ കര്‍ഷകര്‍ പ്ര​തി​സ​ന്ധി​യി​ല്‍,business
സ്വര്‍ണ്ണ വില വീണ്ടും കുറഞ്ഞു; പവന് 160 രൂപയാണ് കുറഞ്ഞത്,business
ധോണിഭായ് വേറെ ലെവലാണ്; പന്തിന്റെ വീഴ്‌ചകള്‍ തോല്‍‌വിയിലേക്ക് നയിച്ചെന്ന് ധവാന്‍,sports
പാചക വാതക സിലിണ്ടറിന് വില വര്‍ധിച്ചു,business
പിഎസ‌്ജിക്ക‌് ജയം,sports
ലേലം 2: കൊച്ചു ചാക്കോച്ചിയായി ഗോകുല്‍; ചാക്കോച്ചിയായി സുരേഷ്‌ഗോപി,entertainment
അക്ഷയ് കുമാര്‍ സ്ഥാനാര്‍ത്ഥിയോ ? അഭ്യൂഹങ്ങളില്‍ വ്യക്തത വരുത്തി താരം,entertainment
കലാഭവന്‍ മണിയുടെ വാഹനങ്ങള്‍ നശിപ്പിച്ചു കളയുന്നതെന്തിനെന്ന ആരാധികയുടെ കുറിപ്പിന് മറുപടി,entertainment
കന്പനികള്‍ക്ക് ഇ - ടാഗ്,business
ബാറ്റിങ്ങില്‍ തകര്‍ത്തടിച്ചു; ഏകദിനത്തില്‍ പുതിയ റെക്കോര്‍ഡ് സ്ഥാപിച്ച്‌ ധവാനും രോഹിത്തും,sports
"
മോഹന്‍ലാല്‍ ചിത്രം ലൂസിഫറിന്‍റെ പുതിയ ക്യാരക്ടര്‍ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
                                            
",entertainment
ലൂസിഫര്‍; ടൊവിനോയുടെ ക്യാരക്ടര്‍ പോസ്റ്റര്‍ പുറത്തുവിട്ടു,entertainment
ആദായ നികുതി നല്‍കാതിരുന്ന വ്യാപാരിയെ അറസ്റ്റ് ചെയ്ത് ജയിലിലടച്ചു; സ്വത്തുകള്‍ കണ്ടുകെട്ടും,business
"മെസഞ്ചര്‍,വാട്ട്‌സ്‌ആപ്പ്,ഇന്‍സ്റ്റഗ്രാം ഒരേ പ്ലാറ്റ്‌ഫോമിലേക്ക്; സന്ദേശമയക്കല്‍ എളുപ്പവും",business
റഷ്യയുടെ സ്വന്തം കലാഷ്‌നിക്കോവ് റൈഫിളുകള്‍ ഇനി ഇന്ത്യയിലും നിര്‍മിക്കും,business
ഇന്‍ഡിഗോ സര്‍വീസുകള്‍ കൂട്ടത്തോടെ റദ്ദാവുന്നത് എന്തുകൊണ്ട്? മോശം കാലാവസ്ഥയോ പൈലറ്റുകളുടെ കു,business
"
വാര്‍ഡിയുടെ ഇരട്ട ഗോളില്‍ ലെസ്റ്റര്‍, ഫുള്‍ഹാം പ്രീമിയര്‍ ലീഗിന് പുറത്തേക്ക്
                                            
",sports
ബ്രദേഴ്‌സ് ഡേ'യുടെ സ്വിച്ച്‌ ഓണ്‍ ചടങ്ങിനെത്തിയ നടി ഐശ്വര്യ ലക്ഷ്മിയുടെ ക്യൂട്ട് ഭാവങ്ങള്‍,entertainment
ആക്ഷന്‍ രംഗങ്ങളുമായി വിജയ് സേതുപതിയുടെ 'സിന്ദുബാദ്' ടീസര്‍,entertainment
ചാമ്ബ്യന്‍സ് ലീഗിലെ തോല്‍വിക്ക് പിന്നാലെ ബയേണ്‍ മ്യൂണിക്കില്‍ കലാപം,sports
അലിഫ് ഗ്ലോബല്‍ സ്‌കൂള്‍ മര്‍കസ് നോളജ് സിറ്റിയില്‍ പ്രവര്‍ത്തനമാരംഭിക്കുന്നു,business
ഐ ലീഗ‌് ഫുട‌്ബോളില്‍ കന്നി ചാമ്ബ്യന്‍മാരായി ചെന്നൈ സിറ്റി,sports
"'ഒരു തവണ പോലും അത് മുടക്കാറില്ല, ആ വിശ്വാസമാണ് അദ്ദേഹത്തിന്റെ കരുത്ത്'; മമ്മൂട്ടിയെ പുകഴ്ത്തി ബിഷപ്പ്; വീഡിയോ വൈറല്‍",entertainment
ഇക്കാര്യത്തില്‍ ഇന്ത്യന്‍ ടീം പിന്നിലായി; ഓസീസിനെതിരെ ഇന്ത്യക്ക് പിഴച്ചത് എവിടെ ? - തുറന്ന് പറഞ്ഞ് കോഹ്‌ലി,sports
സംസ്ഥാനത്ത് സ്വര്‍ണ്ണ വില കുറഞ്ഞു,business
നടന്‍ ആര്യയും നടി സയേഷയും വിവാഹിതരായി ; ചിത്രങ്ങള്‍ പുറത്ത്,entertainment
ഗോളില്‍ ആറാടി ബയേണ്‍; ലീഗിലെ ഒന്നാം സ്ഥാനം തിരിച്ചുപിടിച്ചു... ഡോട്മുണ്ടിനും ജയം,sports
"ധോണി മോഡല്‍ റണ്ണൗട്ട് ശ്രമവുമായി പന്ത് ; അസ്വസ്ഥനായി കോഹ്ലി, വീഡിയോ",sports
ആധാറുമായി ലിങ്ക് ചെയ്തില്ലെങ്കില്‍ പാന്‍ കാര്‍ഡ് ഉപയോഗശൂന്യമാകും,business
മോദിയുടെ ജന്‍മനാട്ടില്‍ അങ്കം കുറിക്കാന്‍ കോണ്‍ഗ്രസ്! രാഹുലും പ്രിയങ്കയും! പൊടിപാറും! 58 വര്‍ഷങ്ങള്‍,entertainment
ട്വ​​ന്‍റി-20: രാ​​ഹു​​ല്‍ അ​​ഞ്ചാം റാ​​ങ്കി​​ല്‍,sports
ഇന്ത്യയുടെ സ്വര്‍ണശേഖരത്തില്‍ വന്‍ കുതിപ്പ്,business
സുരേഷ് ഗോപിയെ കാണാന്‍ മക്കളെത്തി! മകന്‍ തന്നോട് പറഞ്ഞ വാക്കുകള്‍ ഹൃദയത്തില്‍ തട്ടിയെന്ന് സുരേഷ് ഗോപി,entertainment
വിമാനത്താവളങ്ങള്‍ സ്വകാര്യവത്കരിക്കാനുള്ള നടപടി താത്കാലികമായി നിര്‍ത്തിവച്ചു; കേന്ദ്രതീരുമാനം തെരഞ്ഞെടുപ്പ് പെരുമാറ്റച്ചട്ടം നിലവില്‍ വന്നതിനെത്തുടര്‍ന്ന്,business
പൃഥ്വി ചിത്രം ബ്രദേഴ്‌സ് ഡേയില്‍ നായികയായി ഐശ്വര്യ ലക്ഷ്മി,entertainment
മൂന്നു കോടിയുടെ മെഴ്‌സിഡസ് മെയ്ബാക്ക് കാര്‍ പ്രിയങ്കയ്ക്ക് സമ്മാനിച്ച്‌ നിക്ക്; പ്രിയതമയ്ക്ക് സര്‍പ്രൈസ് സമ്മാനം നല്‍കിയത് ബില്‍ബോര്‍ഡ് ടോപ് 100 ചാര്‍ട്ടില്‍ ജോനാസിന്റെ ഗാനം ഒന്നാമതെത്തിയതോടെ; കാറിന്റെ മുന്‍പില്‍ ആഹ്ലാദത്തോടെ നില്‍ക്കുന്ന ചിത്രം പങ്കുവെച്ച്‌ താരദമ്ബതികള്‍,entertainment
"
മൂന്നാം പാദത്തില്‍ ആഭ്യന്തര വളര്‍ച്ച 6.6% മാത്രം; 17 മാസത്തെ ഏറ്റവും കുറഞ്ഞ നിരക്ക്
                                            
",business
സിനിമയില്‍ മാത്രമല്ല യഥാര്‍ത്ഥ ജീവത്തിലും രക്ഷനായി ഇളയ ദളപതി വിജയ്,entertainment
3 കോടിയുടെ ആഡംബരകാര്‍ പ്രിയങ്ക ചോപ്രയ്ക്ക് സമ്മാനിച്ച്‌ നിക് ജോനാസ്,entertainment
"
കേരള ബാങ്ക്: ധന്‍ബാദ് മാതൃക ബാങ്കുകള്‍ കേരളത്തില്‍ വരുമോ?
                                            
",business
'ലോട്ടറിയടിച്ചത്' ജസ്പ്രീത് ബുംറയ്ക്ക്,sports
"തെരഞ്ഞെടുപ്പില്‍ വിദേശ ഇടപെടല്‍ ഉണ്ടാവില്ലെന്ന് ഉറപ്പ് നല്‍കണം,  വേണ്ടി വന്നാല്‍ വീണ്ടും വിളിപ്പിക്കും ; ട്വിറ്ററിനോട് നിലപാട് കടുപ്പിച്ച്‌ പാര്‍ലമെന്ററി സമിതി",business
ഫഹദിനെ നായകനായി കിട്ടിയത് എന്റെ ഭാഗ്യം; കുമ്ബളങ്ങിയുടെ സംവിധായകന്‍ പറയുന്നു,entertainment
സ്വര്‍ണ്ണവിലയില്‍ വര്‍ദ്ധനവ്; ഇന്നത്തെ വില ഇങ്ങനെ,business
ഇന്ത്യയ്ക്ക് 273 റണ്‍സ് വിജയലക്ഷ്യം,sports
അണ്ടര്‍ 23 ഫുട്‌ബോള്‍: ഖത്തറിനെതിരെ രണ്ട് മലയാളി താരങ്ങള്‍ ഇന്ത്യന്‍ ടീമില്‍,sports
ഫേസ്ബുക്കും ഇന്‍സ്റ്റാഗ്രാമും വാട്സ്‌ആപ്പും പൂട്ടുമോ? പേടിച്ച്‌ ടെലഗ്രാമില്‍ അക്കൗണ്ടെടുത്തത് ലക,business
സൂപ്പറാകില്ല തുടക്കം,sports
മുന്തിരി മൊഞ്ചന്‍ എന്ന ചിത്രത്തിന്‍റെ പുതിയ സ്റ്റില്‍ പുറത്തുവിട്ടു,entertainment
ട്രെയിന്‍ പുറപ്പെടുന്ന സമയത്തും ഒഴിവുള്ള സീറ്റുകളും ബര്‍ത്തുകളും യാത്രക്കാര്‍ക്ക് അറിയാനും ബുക്കുചെയ്യാനും പുതിയ സംവിധാനം നിലവില്‍ വന്നു,business
മെഹന്ദി സര്‍ക്കസ് മാര്‍ച്ച്‌ 15-ന് തീയറ്ററുകളിലെത്തും,entertainment
വിശുദ്ധ പുസ്‌തകത്തിന്റെ പുതിയ വീഡിയോ ഗാനം റിലീസ് ചെയ്തു,entertainment
ലോക്സഭാ തിരഞ്ഞെടുപ്പിന് മുന്‍പേ വടകരയില്‍ സിപിഎമ്മിന് വിജയം! ആര്‍എംപി-കോണ്‍ഗ്രസ് സഖ്യത്തെ പറപ്പിച്ചു,entertainment
നിങ്ങളെ പ്രസവിക്കുമ്ബോള്‍ നിങ്ങളുടെ അമ്മ ഹോട്ട് ആയിരുന്നോ?: ജൈവികവും സുന്ദരവുമായ ഒരു ശാരീരിക പ്രക്രിയയെയാണ് നിങ്ങള്‍ ട്രോളുന്നത് : പൊട്ടിത്തെറിച്ച്‌ സമീറ,entertainment
എല്‍ഡിഎഫ് സ്ഥാനാര്‍ഥി പി രാജീവിനായി വോട്ട് തേടി മേജര്‍ രവി,entertainment
കാല്‍ ലക്ഷത്തില്‍ നിന്ന് താഴെയിറങ്ങി സ്വര്‍ണ വില; പവന് ഇന്ന് 200 രൂപ കുറഞ്ഞു,business
എന്‍ഡോസള്‍ഫാന്‍ സമരസമിതി വീണ്ടും സമരത്തിലേയ്ക്ക്; സര്‍ക്കാര്‍ നല്‍കിയ ഉറപ്പ് പാലിച്ചില്ലെന്ന് സമരസമിതി,business
അവഞ്ചേഴ്സ് 4: എന്‍ഡ് ഗെയിം (2019) ചിത്രത്തിന്‍റെ പുതിയ ട്രെയിലര്‍ പുറത്തുവിട്ടു,entertainment
ദില്ലിയില്‍ ആം ആദ്മിയെ കൈവിടാനാകില്ല; അണികളുടെ അഭിപ്രായം അറിയാന്‍ രാഹുലിന്റെ ശക്തി ആപ്പ് സര്‍വേ,entertainment
"ആന്ധ്ര രാഷ്ട്രീയം മാറുന്നു; സിനിമാ താരങ്ങള്‍ വൈഎസ്‌ആര്‍ കോണ്‍ഗ്രസിലേക്ക്, ജയസുധക്ക് പിന്നാലെ അലിയും",entertainment
സൗദി അരാംകൊ മുകേഷ് അംബാനിയുമായി കൈകോര്‍ക്കുന്നു,business
ഐ ലീഗില്‍ ചെന്നൈ സിറ്റിക്ക് കിരീടം,sports
നിക്  ജോനാസ്   പ്രിയങ്കയ്ക്ക്   3 കോടിയുടെ ആഡംബരകാര്‍   സമ്മാനിച്ചു,entertainment
ഇ​ല​ക്‌ട്രിക്ക​ല്‍ എ​ന്‍​ജി​നിയ​റിം​ഗ് പ്ര​ദ​ര്‍​ശ​നം 28 മു​ത​ല്‍ ക​ലൂ​രി​ല്‍,business
ഇന്ത്യയെ നടുക്കി ഓസീസ് തുടക്കം; ഫിഞ്ചിനും ഖവാജയ്ക്കും അര്‍ദ്ധ സെഞ്ചുറി,sports
"ക്യാമറയ്ക്ക് പോസ് ചെയ്ത് മടുത്ത കുഞ്ഞു ആരാധ്യ ഒടുവില്‍ പറഞ്ഞു, 'മതിയാക്കൂ'",entertainment
ഇതിഹാസങ്ങളെ പിന്നിലാക്കി കോലി; സ്വന്തമാക്കിയത് സച്ചിന് പോലും കൈയെത്തി പിടിക്കാനാവാത്ത നേട്ടം,sports
ഇനി ഷോപ്പിംഗ് ആമസോണ്‍ പേയിലൂടെ; പുതിയ സംവിധാനവുമായി ആമസോണ്‍,business
പബ്ജി ഇനി എല്ലാവര്‍ക്കും കളിക്കാന്‍ പറ്റില്ല: മാതാപിതാക്കളുടെ അനുമതിയില്ലെങ്കില്‍ സ്‌ക്രീന്‍ ലോക്ക്,business
"
നെയ്മര്‍ ഖത്വറിലേക്ക്
                                            
",sports
പ്രീമിയര്‍ ലീഗ് കിരീട പോരാട്ടത്തില്‍ ലിവര്‍പൂളിന് ജയം,sports
ഇന്ത്യാ ഓസ്‌ട്രേലിയ മൂന്നാം ഏകദിനം: ടോസ് നേടിയ ഇന്ത്യ ബൗളിംഗ് തിരഞ്ഞെടുത്തു. മത്സരത്തിന്റെ പ്രതിഫലം പുല്‍വാമയില്‍ വീരമൃത്യു വരിച്ച ജവാന്മാരുടെ കുടുംബങ്ങള്‍ക്ക്,sports
മോ​ണ്ടി കാ​ര്‍​ലോ​യു​മാ​യി സ്കോ​ഡ,business
സൈ​ന പു​റ​ത്ത്,sports
ബിജെപിയുടെ സാധ്യതാ സ്ഥാനാര്‍ത്ഥി പട്ടിക പുറത്ത്! സാധ്യത ഉള്ളത് ഇവര്‍ക്ക്,entertainment
"
കുപ്പി വെള്ളത്തിന് 13 രൂപയാക്കി വിലനിശ്ചയിച്ചിട്ട് ഒരുവര്‍ഷം;കടുത്ത സമ്മര്‍ദ്ദത്തില്‍ നടപ്പിലാക്കാനാകാതെ വ്യാപാരികള്‍
                                            
",business
ഇത് എന്റെ ടീം: ലോകകപ്പിനുള്ള ഇന്ത്യന്‍ ടീമിനെ പ്രഖ്യാപിച്ച്‌ മുന്‍താരം സഞ്ജയ് മഞ്ജരേക്കര്‍,sports
നടന്‍ വിമലിനെതിരെ ലുക്ക് ഔട്ട് നോട്ടീസ്,entertainment
പരമ്ബര നഷ്ടപ്പെടുത്തിയതിന് പ്രതികരണവുമായി കോഹ്‌ലി;ഇന്ത്യന്‍ പിഴവുകള്‍ ചൂണ്ടി കാട്ടി ട്വിറ്ററില്‍ പ്രതികരണങ്ങള്‍,sports
പാചക വാതക വില ഉയര്‍ന്നു: കൂടുന്നത് മൂന്ന് മാസത്തിന് ശേഷം,business
പന്തിന് പിന്തുണയുമായി ഇന്ത്യന്‍ താരങ്ങള്‍.,sports
മോഹന്‍രാജയും വിജയിയും വീണ്ടും കൈകോര്‍ക്കുന്നു,entertainment
പ്രധാനമന്ത്രി കിസാന്‍ സമ്മാന്‍ നിധിക്ക് കേരളത്തില്‍ മികച്ച പ്രതികരണം: അപേക്ഷ 12 ലക്ഷം കടന്നു,business
പെട്രോള്‍ വിലയില്‍ വീണ്ടും വര്‍ധനവ്; ലിറ്ററിന് ഏഴ് പൈസ കൂടി,business
തെറ്റിപ്പിരിഞ്ഞ സഖ്യകക്ഷികളെ തിരിച്ച്‌ പിടിച്ച്‌ ബിജെപി; അസം ഗണ പരിഷത് വീണ്ടും എന്‍ഡിഎ മുന്നണിയില്‍,entertainment
' റിമോട്ട് കൈയ്യിലുണ്ടെങ്കില്‍ ചാനല്‍ മാറ്റികൂടേടോ'; പരിഹസിച്ചയാള്‍ക്ക് സീരിയല്‍ താരത്തിന്റെ മറുപടി,entertainment
ആരാധകരുടെ പ്രതികരണം കാരണം സായി പല്ലവി ആ സിനിമ വേണ്ടെന്ന് വച്ചു,entertainment
മൊഹാലിയില്‍ ഇന്ത്യക്ക് മികച്ച തുടക്കം; ധവാന് അര്‍ദ്ധ സെഞ്ചുറി,sports
"വെല്ലിംഗ്ടണ്‍ മൂന്നാം ദിവസം കളി നടന്നു, ബംഗ്ലാദേശ് 211 റണ്‍സിനു ഓള്‍ഔട്ട്, വീണ്ടും മികവുമായി തമീം ഇക്ബാല്‍",sports
ഇന്ത്യ-പാക് വ്യോമാക്രമണം: ഓഹരി വിപണി പിരിമുറുക്കത്തില്‍ നിന്ന് തിരികെക്കയറുന്നു; കരുതലോടെ നീങ്ങണമെന്ന് നിരീക്ഷകര്‍,business
"എനിക്ക് മൂന്ന് നേരം ഭക്ഷണം മാത്രം, പ്രതിഫലമുണ്ടായിരുന്നില്ല : തുറന്നു പറഞ്ഞു ജയസൂര്യ",entertainment
ധോണിയും ക്യാച്ചുകളും സ്റ്റംപിംഗുകളും നഷ്ടമാക്കിയിട്ടുണ്ട്;  തുറന്നടിച്ച്‌ ഋഷഭ് പന്തിന്റെ പരിശീലകന്‍,sports
ഏകദിന പരമ്ബരയില്‍ ഓസ്‌ട്രേലിയയ്ക്ക് ഇങ്ങനെയൊരു വിജയമാദ്യം,sports
തെന്നിന്ത്യന്‍ താരം കീര്‍ത്തി സുരേഷ് ബോളിവുഡില്‍ അരങ്ങേറ്റം കുറിക്കുന്നു,entertainment
വിജയ്  നായകനാകുന്ന  മോഹന്‍രാജയുടെ  പുതിയ ചിത്രം ഉടന്‍,entertainment
"'പൊങ്കാലയിലെ പുരുഷന്മാര്‍'; ഭാര്യമാര്‍ക്ക് തല മസാജ് ചെയ്ത് കൊടുത്ത് ഭര്‍ത്താക്കന്മാര്‍, വേറിട്ട മാതൃക",business
"'ഇടത്തരക്കാര്‍ക്ക് സന്തോഷ വാര്‍ത്ത'; ചെലവുകുറഞ്ഞ ഭവനനിര്‍മ്മാണത്തിന് ജിഎസ്ടി നിരക്ക് വെട്ടിക്കുറച്ചു, പരിധിയില്‍ വരിക 45 ലക്ഷം രൂപയില്‍ താഴെയുളളവ",business
രാഹുല്‍ ഗാന്ധിയുടെ പ്രഖ്യാപനങ്ങള്‍ ഏറ്റെടുത്ത് കര്‍ഷകര്‍....കിസാന്‍ ജനത വിജയത്തിലേക്ക്!!,entertainment
ലൂയി വാന്‍ഗാല്‍   ഡച്ച്‌ പരിശീലക സ്ഥാനത്ത് നിന്ന് വിരമിച്ചു,sports
അഞ്ച് ജില്ലാ ബാങ്കുകളില്‍ ഉടക്കി കേരള ബാങ്ക് രൂപീകരണം: യുഡിഎഫ്-എല്‍ഡിഎഫ് പോരാട്ടം കനക്കുന്നു,business
റാഞ്ചി ഏകദിനം; ടോസ് നേടിയ ഇന്ത്യ ബൗളിങ് തെരഞ്ഞെടുത്തു,sports
